run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
currency-http-to-file__m0__p1000__a1__sp329ea448,currency-http-to-file,Получение курсов валют в файл,1,0,1000,,,needs_user_input,,,,,,,,True,,,True,False,2,,,
currency-http-to-file__m1__p1000__a1__sp329ea448,currency-http-to-file,Получение курсов валют в файл,1,1,1000,,,queued,,,,,,,,True,,,True,False,0,,,
currency-http-to-file__m3__p1000__a1__sp329ea448,currency-http-to-file,Получение курсов валют в файл,1,3,1000,,,queued,,,,,,,,True,,,True,False,0,,,
kafka-to-postgres__m0__p1000__a1__sp329ea448,kafka-to-postgres,Kafka в PostgreSQL,1,0,1000,,,queued,,,,,,,,True,,,True,False,0,,,
kafka-to-postgres__m1__p1000__a1__sp329ea448,kafka-to-postgres,Kafka в PostgreSQL,1,1,1000,,,queued,,,,,,,,True,,,True,False,0,,,
kafka-to-postgres__m3__p1000__a1__sp329ea448,kafka-to-postgres,Kafka в PostgreSQL,1,3,1000,,,queued,,,,,,,,True,,,True,False,0,,,
postgres-to-kafka__m0__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL в Kafka,1,0,1000,,,queued,,,,,,,,True,,,True,False,0,,,
postgres-to-kafka__m1__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL в Kafka,1,1,1000,,,queued,,,,,,,,True,,,True,False,0,,,
postgres-to-kafka__m3__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL в Kafka,1,3,1000,,,queued,,,,,,,,True,,,True,False,0,,,
s3-to-hdfs__m0__p1000__a1__sp329ea448,s3-to-hdfs,S3 в HDFS,1,0,1000,,,queued,,,,,,,,True,,,True,False,0,,,
s3-to-hdfs__m1__p1000__a1__sp329ea448,s3-to-hdfs,S3 в HDFS,1,1,1000,,,queued,,,,,,,,True,,,True,False,0,,,
s3-to-hdfs__m3__p1000__a1__sp329ea448,s3-to-hdfs,S3 в HDFS,1,3,1000,,,queued,,,,,,,,True,,,True,False,0,,,
