run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
currency-http-to-file__m0__p1004__a1__spa3683eda,currency-http-to-file,Currency HTTP to File,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.21,,,,,,,True,,,True,False,0,2026-05-11T16:12:07.559173+00:00,2026-05-11T16:27:42.692217+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\currency-http-to-file__m0__p1004__a1__spa3683eda\raw_report.json
currency-http-to-file__m1__p1004__a1__spa3683eda,currency-http-to-file,Currency HTTP to File,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,94.3,59.77,0.09,1385,1849,3234,0.002211,True,True,1,True,False,0,2026-05-11T16:27:42.733908+00:00,2026-05-11T16:29:19.123959+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\currency-http-to-file__m1__p1004__a1__spa3683eda\raw_report.json
currency-http-to-file__m2__p1004__a1__spa3683eda,currency-http-to-file,Currency HTTP to File,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,335.11,34.85,,,,,,True,,,True,False,0,2026-05-11T16:29:19.158822+00:00,2026-05-11T16:42:58.888997+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\currency-http-to-file__m2__p1004__a1__spa3683eda\raw_report.json
currency-http-to-file__m3__p1004__a1__spa3683eda,currency-http-to-file,Currency HTTP to File,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,needs_nifi_manual_test,222.31,38.62,149.2,2928,5531,8459,0.006086,True,True,0,True,False,0,2026-05-11T16:42:58.915913+00:00,2026-05-11T16:46:43.064083+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\currency-http-to-file__m3__p1004__a1__spa3683eda\raw_report.json
kafka-to-postgres__m0__p1004__a1__spa3683eda,kafka-to-postgres,Kafka to PostgreSQL,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.24,,,,,,,True,,,True,False,0,2026-05-11T16:46:43.091457+00:00,2026-05-11T16:55:22.543615+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\kafka-to-postgres__m0__p1004__a1__spa3683eda\raw_report.json
kafka-to-postgres__m1__p1004__a1__spa3683eda,kafka-to-postgres,Kafka to PostgreSQL,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,136.37,98.85,0.18,2679,3033,5712,0.003804,True,True,1,True,False,0,2026-05-11T16:55:22.601414+00:00,2026-05-11T16:57:40.999531+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\kafka-to-postgres__m1__p1004__a1__spa3683eda\raw_report.json
kafka-to-postgres__m2__p1004__a1__spa3683eda,kafka-to-postgres,Kafka to PostgreSQL,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,353.91,53.68,,,,,,True,,,True,False,0,2026-05-11T16:57:41.008064+00:00,2026-05-11T17:08:36.169339+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\kafka-to-postgres__m2__p1004__a1__spa3683eda\raw_report.json
kafka-to-postgres__m3__p1004__a1__spa3683eda,kafka-to-postgres,Kafka to PostgreSQL,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,225.11,54.46,133.81,4410,5991,10401,0.007131,True,True,2,True,False,0,2026-05-11T17:08:36.180222+00:00,2026-05-11T17:12:22.686101+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\kafka-to-postgres__m3__p1004__a1__spa3683eda\raw_report.json
postgres-to-kafka__m0__p1004__a1__spa3683eda,postgres-to-kafka,PostgreSQL to Kafka,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,131.86,115.34,,135,3901,4036,0.003453,True,False,0,True,False,0,2026-05-11T17:12:22.693119+00:00,2026-05-11T17:14:36.264209+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\postgres-to-kafka__m0__p1004__a1__spa3683eda\raw_report.json
postgres-to-kafka__m1__p1004__a1__spa3683eda,postgres-to-kafka,PostgreSQL to Kafka,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,226.56,189.25,0.09,3969,5914,9883,0.006872,True,True,1,True,False,0,2026-05-11T17:14:36.269210+00:00,2026-05-11T17:18:24.806051+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\postgres-to-kafka__m1__p1004__a1__spa3683eda\raw_report.json
postgres-to-kafka__m2__p1004__a1__spa3683eda,postgres-to-kafka,PostgreSQL to Kafka,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,357.85,57.63,,,,,,True,,,True,False,0,2026-05-11T17:18:24.848787+00:00,2026-05-11T17:34:24.884278+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\postgres-to-kafka__m2__p1004__a1__spa3683eda\raw_report.json
postgres-to-kafka__m3__p1004__a1__spa3683eda,postgres-to-kafka,PostgreSQL to Kafka,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,209.17,41.07,131.2,3540,5373,8913,0.006214,True,True,1,True,False,0,2026-05-11T17:34:24.913079+00:00,2026-05-11T17:37:55.839878+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\postgres-to-kafka__m3__p1004__a1__spa3683eda\raw_report.json
s3-to-hdfs__m0__p1004__a1__spa3683eda,s3-to-hdfs,S3 to HDFS,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.24,,,,,,,True,,,True,False,0,2026-05-11T17:37:55.919032+00:00,2026-05-11T17:53:56.004944+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\s3-to-hdfs__m0__p1004__a1__spa3683eda\raw_report.json
s3-to-hdfs__m1__p1004__a1__spa3683eda,s3-to-hdfs,S3 to HDFS,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,81.74,38.77,0.1,1403,1818,3221,0.002192,True,True,7,True,False,0,2026-05-11T17:53:56.041118+00:00,2026-05-11T17:55:19.214647+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\s3-to-hdfs__m1__p1004__a1__spa3683eda\raw_report.json
s3-to-hdfs__m2__p1004__a1__spa3683eda,s3-to-hdfs,S3 to HDFS,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,355.07,54.78,,,,,,True,,,True,False,0,2026-05-11T17:55:19.306791+00:00,2026-05-11T18:11:19.449506+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\s3-to-hdfs__m2__p1004__a1__spa3683eda\raw_report.json
s3-to-hdfs__m3__p1004__a1__spa3683eda,s3-to-hdfs,S3 to HDFS,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,238.91,36.53,159.26,3732,5432,9164,0.006349,True,True,4,True,False,0,2026-05-11T18:11:19.471795+00:00,2026-05-11T18:15:20.817232+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-deepseek\runs\s3-to-hdfs__m3__p1004__a1__spa3683eda\raw_report.json
