run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
currency-http-to-file__m0__p1000__a1__sp329ea448,currency-http-to-file,Currency HTTP to File,1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,126.8,110.7,,62,6034,6096,0.007864,True,False,0,True,False,3,2026-05-03T13:43:55.979271+00:00,2026-05-03T13:46:14.666474+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\currency-http-to-file__m0__p1000__a1__sp329ea448\raw_report.json
currency-http-to-file__m1__p1000__a1__sp329ea448,currency-http-to-file,Currency HTTP to File,1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,71.61,42.1,0.14,1421,2981,4402,0.004337,True,True,1,True,False,0,2026-05-03T13:46:32.078759+00:00,2026-05-03T13:47:45.145592+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\currency-http-to-file__m1__p1000__a1__sp329ea448\raw_report.json
currency-http-to-file__m2__p1000__a1__sp329ea448,currency-http-to-file,Currency HTTP to File,1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,180.84,46.88,117.82,2023,9881,11904,0.013503,True,False,0,True,False,0,2026-05-03T13:57:34.217079+00:00,2026-05-03T14:00:36.673258+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\currency-http-to-file__m2__p1000__a1__sp329ea448\raw_report.json
currency-http-to-file__m3__p1000__a1__sp329ea448,currency-http-to-file,Currency HTTP to File,1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,completed,74.75,42.05,3.08,3133,4620,7753,0.007024,True,True,0,True,False,3,2026-05-03T13:48:00.790922+00:00,2026-05-03T13:49:16.974020+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\currency-http-to-file__m3__p1000__a1__sp329ea448\raw_report.json
kafka-to-postgres__m0__p1000__a1__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL,1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,253.62,237.57,,130,13005,13135,0.016949,True,False,0,True,False,0,2026-05-03T14:28:22.291113+00:00,2026-05-03T14:32:47.607551+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\kafka-to-postgres__m0__p1000__a1__sp329ea448\raw_report.json
kafka-to-postgres__m1__p1000__a1__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL,1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,96.37,50.65,0.11,1427,4487,5914,0.006297,True,True,1,True,False,6,2026-05-03T15:43:26.387041+00:00,2026-05-03T15:45:04.439721+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\kafka-to-postgres__m1__p1000__a1__sp329ea448\raw_report.json
kafka-to-postgres__m2__p1000__a1__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL,1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,353.5,53.28,,,,,,True,,,True,False,0,2026-05-03T14:34:44.965015+00:00,2026-05-03T14:49:31.415418+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\kafka-to-postgres__m2__p1000__a1__sp329ea448\raw_report.json
kafka-to-postgres__m3__p1000__a1__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL,1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,110.39,54.51,10.24,5042,7017,12059,0.010761,True,True,2,True,False,2,2026-05-03T15:45:27.223502+00:00,2026-05-03T15:47:19.057232+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\kafka-to-postgres__m3__p1000__a1__sp329ea448\raw_report.json
postgres-to-kafka__m0__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL to Kafka,1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,257.51,241.44,,126,13190,13316,0.017188,True,False,0,True,False,0,2026-05-11T11:50:21.203762+00:00,2026-05-11T11:54:47.030759+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\postgres-to-kafka__m0__p1000__a1__sp329ea448\raw_report.json
postgres-to-kafka__m1__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL to Kafka,1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,86.86,49.98,0.12,1423,3849,5272,0.005466,True,True,2,True,False,0,2026-05-11T11:54:54.663200+00:00,2026-05-11T11:56:23.228603+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\postgres-to-kafka__m1__p1000__a1__sp329ea448\raw_report.json
postgres-to-kafka__m2__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL to Kafka,1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,413.46,113.23,,,,,,True,,,True,False,0,2026-05-11T11:56:32.228327+00:00,2026-05-11T12:10:30.791781+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\postgres-to-kafka__m2__p1000__a1__sp329ea448\raw_report.json
postgres-to-kafka__m3__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL to Kafka,1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,85.23,41.77,6.49,4907,6157,11064,0.009599,True,True,4,True,False,1,2026-05-11T12:10:43.097996+00:00,2026-05-11T12:12:10.040771+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\postgres-to-kafka__m3__p1000__a1__sp329ea448\raw_report.json
s3-to-hdfs__m0__p1000__a1__sp329ea448,s3-to-hdfs,S3 to HDFS,1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,300.21,,,,,,,True,,,True,False,0,2026-05-11T12:21:19.520744+00:00,2026-05-11T12:31:33.608636+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\s3-to-hdfs__m0__p1000__a1__sp329ea448\raw_report.json
s3-to-hdfs__m1__p1000__a1__sp329ea448,s3-to-hdfs,S3 to HDFS,1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,152.23,117.7,0.12,2786,6222,9008,0.008994,True,True,8,True,False,1,2026-05-11T12:31:41.347790+00:00,2026-05-11T12:34:15.157730+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\s3-to-hdfs__m1__p1000__a1__sp329ea448\raw_report.json
s3-to-hdfs__m2__p1000__a1__sp329ea448,s3-to-hdfs,S3 to HDFS,1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,339.35,39.1,,,,,,True,,,True,False,0,2026-05-11T12:34:22.382178+00:00,2026-05-11T13:33:22.596858+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\s3-to-hdfs__m2__p1000__a1__sp329ea448\raw_report.json
s3-to-hdfs__m3__p1000__a1__sp329ea448,s3-to-hdfs,S3 to HDFS,1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,94.05,55.09,4.48,4162,6654,10816,0.010003,True,True,8,True,False,0,2026-05-11T15:58:12.840731+00:00,2026-05-11T16:00:14.488131+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\s3-to-hdfs__m3__p1000__a1__sp329ea448\raw_report.json
postgres-to-file__m0__p1000__a1__sp329ea448,postgres-to-file,PostgreSQL to File,1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,needs_nifi_manual_test,131.89,97.98,,159,6206,6365,0.008119,True,True,0,True,False,3,2026-05-11T10:59:24.096297+00:00,2026-05-11T11:01:47.447762+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\postgres-to-file__m0__p1000__a1__sp329ea448\raw_report.json
postgres-to-file__m1__p1000__a1__sp329ea448,postgres-to-file,PostgreSQL to File,1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,123.28,48.73,0.1,1429,3558,4987,0.00509,True,True,1,True,False,0,2026-05-11T11:02:01.973219+00:00,2026-05-11T11:04:06.873293+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\postgres-to-file__m1__p1000__a1__sp329ea448\raw_report.json
postgres-to-file__m2__p1000__a1__sp329ea448,postgres-to-file,PostgreSQL to File,1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,352.46,52.26,,,,,,True,,,True,False,0,2026-05-11T11:04:15.554536+00:00,2026-05-11T11:19:53.554190+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\postgres-to-file__m2__p1000__a1__sp329ea448\raw_report.json
postgres-to-file__m3__p1000__a1__sp329ea448,postgres-to-file,PostgreSQL to File,1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,195.21,112.68,5.98,6004,9594,15598,0.014424,True,True,5,True,False,2,2026-05-11T11:20:03.999906+00:00,2026-05-11T11:23:20.757412+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage1-pilot-qwen36\runs\postgres-to-file__m3__p1000__a1__sp329ea448\raw_report.json
