run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
currency-http-to-file__m0__p1000__a1__sp329ea448,currency-http-to-file,Currency HTTP to File,1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,needs_nifi_manual_test,147.2,112.94,,159,7031,7190,0.009192,True,True,0,True,False,4,2026-05-12T18:50:06.152463+00:00,2026-05-12T18:52:35.066259+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\currency-http-to-file__m0__p1000__a1__sp329ea448\raw_report.json
currency-http-to-file__m1__p1000__a1__sp329ea448,currency-http-to-file,Currency HTTP to File,1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,completed,55.01,54.59,0.1,1336,2912,4248,0.00422,True,False,0,True,False,5,2026-05-12T18:52:35.105336+00:00,2026-05-12T15:53:13.599277+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\currency-http-to-file__m1__p1000__a1__sp329ea448\raw_report.json
currency-http-to-file__m2__p1000__a1__sp329ea448,currency-http-to-file,Currency HTTP to File,1,2,1000,,,failed_generation,,,,,,,,True,,,True,False,1,2026-05-12T15:53:13.605279+00:00,,
currency-http-to-file__m3__p1000__a1__sp329ea448,currency-http-to-file,Currency HTTP to File,1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,115.48,56.71,5.41,4359,6346,10705,0.009666,True,True,1,True,False,2,2026-05-12T16:24:14.448308+00:00,2026-05-12T16:26:11.761927+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\currency-http-to-file__m3__p1000__a1__sp329ea448\raw_report.json
file-csv-filter__m0__p1000__a1__sp329ea448,file-csv-filter,File CSV Filter (TC-02),1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,260.71,244.51,,154,13380,13534,0.017444,True,False,0,True,False,0,2026-05-12T16:26:11.845365+00:00,2026-05-12T16:30:38.488890+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\file-csv-filter__m0__p1000__a1__sp329ea448\raw_report.json
file-csv-filter__m1__p1000__a1__sp329ea448,file-csv-filter,File CSV Filter (TC-02),1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,91.87,49.78,0.13,1451,3981,5432,0.005647,True,True,2,True,False,2,2026-05-12T16:30:38.508545+00:00,2026-05-12T16:32:12.237112+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\file-csv-filter__m1__p1000__a1__sp329ea448\raw_report.json
file-csv-filter__m2__p1000__a1__sp329ea448,file-csv-filter,File CSV Filter (TC-02),1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,339.79,39.51,,,,,,True,,,True,False,0,2026-05-12T16:32:12.323121+00:00,2026-05-12T16:46:47.180657+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\file-csv-filter__m2__p1000__a1__sp329ea448\raw_report.json
file-csv-filter__m3__p1000__a1__sp329ea448,file-csv-filter,File CSV Filter (TC-02),1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,82.44,23.28,8.12,4307,4929,9236,0.007807,True,True,2,True,False,0,2026-05-12T16:46:47.210971+00:00,2026-05-12T16:48:11.195442+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\file-csv-filter__m3__p1000__a1__sp329ea448\raw_report.json
postgres-to-file__m0__p1000__a1__sp329ea448,postgres-to-file,PostgreSQL to File,1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,needs_nifi_manual_test,305.15,262.34,,234,14837,15071,0.019364,True,True,0,True,False,0,2026-05-12T16:48:11.273460+00:00,2026-05-12T16:53:17.985993+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\postgres-to-file__m0__p1000__a1__sp329ea448\raw_report.json
postgres-to-file__m1__p1000__a1__sp329ea448,postgres-to-file,PostgreSQL to File,1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,94.7,48.99,0.1,1435,3652,5087,0.005214,True,True,2,True,False,2,2026-05-12T16:54:00.856819+00:00,2026-05-12T16:55:37.030032+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\postgres-to-file__m1__p1000__a1__sp329ea448\raw_report.json
postgres-to-file__m2__p1000__a1__sp329ea448,postgres-to-file,PostgreSQL to File,1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,352.33,52.04,,,,,,True,,,True,False,0,2026-05-12T16:55:37.060836+00:00,2026-05-12T17:11:37.119429+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\postgres-to-file__m2__p1000__a1__sp329ea448\raw_report.json
postgres-to-file__m3__p1000__a1__sp329ea448,postgres-to-file,PostgreSQL to File,1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,137.57,48.13,5.84,4397,6008,10405,0.009239,True,True,6,True,False,0,2026-05-12T17:11:37.133522+00:00,2026-05-12T17:13:56.649383+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\postgres-to-file__m3__p1000__a1__sp329ea448\raw_report.json
kafka-to-postgres__m0__p1000__a1__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL,1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,300.17,,,,,,,True,,,True,False,0,2026-05-12T17:13:56.682571+00:00,2026-05-12T17:20:35.695166+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\kafka-to-postgres__m0__p1000__a1__sp329ea448\raw_report.json
kafka-to-postgres__m1__p1000__a1__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL,1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,93.07,46.94,0.08,1459,3689,5148,0.00527,True,True,2,True,False,0,2026-05-12T17:20:35.713463+00:00,2026-05-12T17:22:10.369912+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\kafka-to-postgres__m1__p1000__a1__sp329ea448\raw_report.json
kafka-to-postgres__m2__p1000__a1__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL,1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,353.28,53.05,,,,,,True,,,True,False,0,2026-05-12T17:22:10.380613+00:00,2026-05-12T17:38:10.404229+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\kafka-to-postgres__m2__p1000__a1__sp329ea448\raw_report.json
kafka-to-postgres__m3__p1000__a1__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL,1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,89.59,37.25,6.39,5103,6146,11249,0.009648,True,True,2,True,False,0,2026-05-12T17:38:10.459532+00:00,2026-05-12T17:39:41.992778+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\kafka-to-postgres__m3__p1000__a1__sp329ea448\raw_report.json
postgres-to-kafka__m0__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL to Kafka,1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,needs_nifi_manual_test,124.81,90.5,,171,6368,6539,0.008334,True,True,0,True,False,0,2026-05-12T17:39:42.009432+00:00,2026-05-12T17:41:48.627435+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\postgres-to-kafka__m0__p1000__a1__sp329ea448\raw_report.json
