run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
currency-http-to-file__m0__p1006__a1__spec98e7be,currency-http-to-file,Currency HTTP to File,1,0,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,21.67,4.19,,139,413,552,0.001308,True,False,0,True,False,0,2026-05-13T10:58:47.002352+00:00,2026-05-13T10:59:10.612502+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\currency-http-to-file__m0__p1006__a1__spec98e7be\raw_report.json
currency-http-to-file__m1__p1006__a1__spec98e7be,currency-http-to-file,Currency HTTP to File,1,1,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,22.65,5.07,0.19,1454,417,1871,0.001978,True,False,0,True,False,0,2026-05-13T10:59:10.623505+00:00,2026-05-13T10:59:34.866726+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\currency-http-to-file__m1__p1006__a1__spec98e7be\raw_report.json
currency-http-to-file__m2__p1006__a1__spec98e7be,currency-http-to-file,Currency HTTP to File,1,2,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,63.41,10.07,8.56,2146,1803,3949,0.006482,True,True,0,True,False,0,2026-05-13T10:59:34.879729+00:00,2026-05-13T11:00:40.221384+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\currency-http-to-file__m2__p1006__a1__spec98e7be\raw_report.json
currency-http-to-file__m3__p1006__a1__spec98e7be,currency-http-to-file,Currency HTTP to File,1,3,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,41.96,3.85,3.48,3270,1687,4957,0.006696,True,True,5,True,False,0,2026-05-13T11:00:40.234387+00:00,2026-05-13T11:01:23.866994+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\currency-http-to-file__m3__p1006__a1__spec98e7be\raw_report.json
file-csv-filter__m0__p1006__a1__spec98e7be,file-csv-filter,File CSV Filter (TC-02),1,0,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,41.41,6.93,,157,716,873,0.002227,True,True,0,True,False,0,2026-05-13T11:01:23.882997+00:00,2026-05-13T11:02:06.891029+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\file-csv-filter__m0__p1006__a1__spec98e7be\raw_report.json
file-csv-filter__m1__p1006__a1__spec98e7be,file-csv-filter,File CSV Filter (TC-02),1,1,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_generation,4.78,4.7,0.07,,,,,True,,,True,False,0,2026-05-13T11:02:06.897030+00:00,2026-05-13T11:02:14.753085+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\file-csv-filter__m1__p1006__a1__spec98e7be\raw_report.json
file-csv-filter__m2__p1006__a1__spec98e7be,file-csv-filter,File CSV Filter (TC-02),1,2,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,48.99,5.34,9.03,2222,2036,4258,0.007219,True,True,0,True,False,0,2026-05-13T11:02:14.765708+00:00,2026-05-13T11:03:05.538647+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\file-csv-filter__m2__p1006__a1__spec98e7be\raw_report.json
file-csv-filter__m3__p1006__a1__spec98e7be,file-csv-filter,File CSV Filter (TC-02),1,3,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_generation,4.25,4.2,0.04,,,,,True,,,True,False,0,2026-05-13T11:03:05.556498+00:00,2026-05-13T11:03:16.513938+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\file-csv-filter__m3__p1006__a1__spec98e7be\raw_report.json
postgres-to-file__m0__p1006__a1__spec98e7be,postgres-to-file,PostgreSQL to File,1,0,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,39.87,5.51,,139,482,621,0.001515,True,True,0,True,False,0,2026-05-13T11:03:16.523938+00:00,2026-05-13T11:03:58.154451+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\postgres-to-file__m0__p1006__a1__spec98e7be\raw_report.json
postgres-to-file__m1__p1006__a1__spec98e7be,postgres-to-file,PostgreSQL to File,1,1,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,88.4,4.3,0.1,1454,561,2015,0.00241,True,True,1,True,False,0,2026-05-13T11:03:58.161455+00:00,2026-05-13T11:05:28.283809+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\postgres-to-file__m1__p1006__a1__spec98e7be\raw_report.json
