run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
currency-http-to-file__m1__p1000__a1__sp329ea448,currency-http-to-file,Currency HTTP to File (replicate),1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,completed,80.84,46.85,0.11,1429,3407,4836,0.004894,True,True,0,False,False,1,2026-05-13T15:56:25.210694+00:00,2026-05-13T15:57:47.667398+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage4-dispersion-and-tc12\runs\currency-http-to-file__m1__p1000__a1__sp329ea448\raw_report.json
currency-http-to-file__m1__p1000__a2__sp329ea448,currency-http-to-file,Currency HTTP to File (replicate),2,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,completed,75.22,41.15,0.11,1429,3015,4444,0.004384,True,True,0,False,False,1,2026-05-13T15:57:47.675407+00:00,2026-05-13T15:59:04.744705+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage4-dispersion-and-tc12\runs\currency-http-to-file__m1__p1000__a2__sp329ea448\raw_report.json
currency-http-to-file__m1__p1000__a3__sp329ea448,currency-http-to-file,Currency HTTP to File (replicate),3,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,77.3,43.28,0.08,1429,3063,4492,0.004446,True,True,1,False,False,1,2026-05-13T15:59:04.751245+00:00,2026-05-13T16:00:23.492749+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage4-dispersion-and-tc12\runs\currency-http-to-file__m1__p1000__a3__sp329ea448\raw_report.json
postgres-to-file__m1__p1000__a1__sp329ea448,postgres-to-file,PostgreSQL to File (replicate),1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,61.7,44.22,0.09,1339,2361,3700,0.003504,True,False,0,False,False,0,2026-05-13T15:26:50.358425+00:00,2026-05-13T15:27:55.032793+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage4-dispersion-and-tc12\runs\postgres-to-file__m1__p1000__a1__sp329ea448\raw_report.json
postgres-to-file__m1__p1000__a2__sp329ea448,postgres-to-file,PostgreSQL to File (replicate),2,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,93.64,47.13,0.11,1435,3437,4872,0.004934,True,True,4,False,False,0,2026-05-13T15:27:55.038794+00:00,2026-05-13T15:29:30.332302+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage4-dispersion-and-tc12\runs\postgres-to-file__m1__p1000__a2__sp329ea448\raw_report.json
postgres-to-file__m1__p1000__a3__sp329ea448,postgres-to-file,PostgreSQL to File (replicate),3,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,130.66,45.45,0.11,1435,3214,4649,0.004645,True,True,2,False,False,0,2026-05-13T15:29:30.345305+00:00,2026-05-13T15:31:42.445975+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage4-dispersion-and-tc12\runs\postgres-to-file__m1__p1000__a3__sp329ea448\raw_report.json
kafka-to-postgres__m1__p1000__a1__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL (replicate),1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,87.1,41.8,0.14,1459,3174,4633,0.0046,True,True,2,False,False,0,2026-05-13T15:31:42.475990+00:00,2026-05-13T15:33:11.120045+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage4-dispersion-and-tc12\runs\kafka-to-postgres__m1__p1000__a1__sp329ea448\raw_report.json
kafka-to-postgres__m1__p1000__a2__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL (replicate),2,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,84.09,47.2,0.09,1459,3859,5318,0.005491,True,True,1,False,False,0,2026-05-13T15:33:11.126045+00:00,2026-05-13T15:34:36.915877+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage4-dispersion-and-tc12\runs\kafka-to-postgres__m1__p1000__a2__sp329ea448\raw_report.json
kafka-to-postgres__m1__p1000__a3__sp329ea448,kafka-to-postgres,Kafka to PostgreSQL (replicate),3,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,84.23,39.06,0.09,1459,3163,4622,0.004586,True,True,3,False,False,0,2026-05-13T15:34:36.926578+00:00,2026-05-13T15:36:03.231371+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage4-dispersion-and-tc12\runs\kafka-to-postgres__m1__p1000__a3__sp329ea448\raw_report.json
tc12-multi-sink__m0__p1000__a1__sp329ea448,tc12-multi-sink,Multi-Sink Complex Pipeline (TC-12),1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,118.92,103.07,,141,5605,5746,0.007332,True,False,0,False,False,0,2026-05-13T15:36:03.238898+00:00,2026-05-13T15:38:21.953194+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage4-dispersion-and-tc12\runs\tc12-multi-sink__m0__p1000__a1__sp329ea448\raw_report.json
