run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
currency-http-to-file__m0__p1004__a1__spf022c2d6,currency-http-to-file,Currency HTTP to File,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.19,,,,,,,True,,,False,False,0,2026-05-13T16:06:56.942748+00:00,2026-05-13T16:17:10.918963+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\currency-http-to-file__m0__p1004__a1__spf022c2d6\raw_report.json
currency-http-to-file__m1__p1004__a1__spf022c2d6,currency-http-to-file,Currency HTTP to File,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,completed,69.92,36.01,0.09,1393,1375,2768,0.001802,True,True,0,False,False,0,2026-05-13T16:17:10.936499+00:00,2026-05-13T16:18:22.433949+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\currency-http-to-file__m1__p1004__a1__spf022c2d6\raw_report.json
currency-http-to-file__m2__p1004__a1__spf022c2d6,currency-http-to-file,Currency HTTP to File,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,322.82,22.58,,,,,,True,,,False,False,0,2026-05-13T16:18:22.456947+00:00,2026-05-13T16:31:58.330466+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\currency-http-to-file__m2__p1004__a1__spf022c2d6\raw_report.json
currency-http-to-file__m3__p1004__a1__spf022c2d6,currency-http-to-file,Currency HTTP to File,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,40.79,40.74,0.04,,,,,True,,,False,False,0,2026-05-13T16:31:58.337475+00:00,2026-05-13T16:32:54.560915+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\currency-http-to-file__m3__p1004__a1__spf022c2d6\raw_report.json
file-csv-filter__m0__p1004__a1__spf022c2d6,file-csv-filter,File CSV Filter,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.31,,,,,,,True,,,False,False,0,2026-05-13T16:32:54.590686+00:00,2026-05-13T16:47:10.228114+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\file-csv-filter__m0__p1004__a1__spf022c2d6\raw_report.json
file-csv-filter__m1__p1004__a1__spf022c2d6,file-csv-filter,File CSV Filter,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,101.4,59.74,0.09,1413,2064,3477,0.00241,True,True,2,False,False,0,2026-05-13T16:47:10.260906+00:00,2026-05-13T16:48:53.175033+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\file-csv-filter__m1__p1004__a1__spf022c2d6\raw_report.json
file-csv-filter__m2__p1004__a1__spf022c2d6,file-csv-filter,File CSV Filter,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,340.59,40.33,,,,,,True,,,False,False,0,2026-05-13T16:48:53.183032+00:00,2026-05-13T17:04:53.218890+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\file-csv-filter__m2__p1004__a1__spf022c2d6\raw_report.json
file-csv-filter__m3__p1004__a1__spf022c2d6,file-csv-filter,File CSV Filter,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,99.98,44.17,5.04,4295,4166,8461,0.005493,True,True,2,False,False,0,2026-05-13T17:04:53.230891+00:00,2026-05-13T17:06:34.945802+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\file-csv-filter__m3__p1004__a1__spf022c2d6\raw_report.json
postgres-to-file__m0__p1004__a1__spf022c2d6,postgres-to-file,PostgreSQL to File,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,276.07,260.06,,210,8742,8952,0.007697,True,False,0,False,False,0,2026-05-13T17:06:34.952983+00:00,2026-05-13T17:11:12.595023+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\postgres-to-file__m0__p1004__a1__spf022c2d6\raw_report.json
postgres-to-file__m1__p1004__a1__spf022c2d6,postgres-to-file,PostgreSQL to File,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.26,,,,,,,True,,,False,False,0,2026-05-13T17:11:12.614574+00:00,2026-05-13T17:16:14.364626+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\postgres-to-file__m1__p1004__a1__spf022c2d6\raw_report.json
postgres-to-file__m2__p1004__a1__spf022c2d6,postgres-to-file,PostgreSQL to File,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.26,,,,,,,True,,,False,False,0,2026-05-13T17:16:14.375615+00:00,2026-05-13T17:21:16.214279+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\postgres-to-file__m2__p1004__a1__spf022c2d6\raw_report.json
postgres-to-file__m3__p1004__a1__spf022c2d6,postgres-to-file,PostgreSQL to File,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,117.52,39.2,3.87,3639,3177,6816,0.004347,True,True,1,False,False,0,2026-05-13T17:21:16.244084+00:00,2026-05-13T17:23:15.194237+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\postgres-to-file__m3__p1004__a1__spf022c2d6\raw_report.json
kafka-to-postgres__m0__p1004__a1__spf022c2d6,kafka-to-postgres,Kafka to PostgreSQL,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.21,,,,,,,True,,,False,False,0,2026-05-13T17:23:15.220419+00:00,2026-05-13T17:30:54.466775+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\kafka-to-postgres__m0__p1004__a1__spf022c2d6\raw_report.json
kafka-to-postgres__m1__p1004__a1__spf022c2d6,kafka-to-postgres,Kafka to PostgreSQL,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,90.5,53.75,0.08,1413,1791,3204,0.002173,True,True,1,False,False,0,2026-05-13T17:30:54.480034+00:00,2026-05-13T17:32:26.469863+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\kafka-to-postgres__m1__p1004__a1__spf022c2d6\raw_report.json
kafka-to-postgres__m2__p1004__a1__spf022c2d6,kafka-to-postgres,Kafka to PostgreSQL,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,350.54,50.32,,,,,,True,,,False,False,0,2026-05-13T17:32:26.481871+00:00,2026-05-13T17:48:26.502916+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\kafka-to-postgres__m2__p1004__a1__spf022c2d6\raw_report.json
kafka-to-postgres__m3__p1004__a1__spf022c2d6,kafka-to-postgres,Kafka to PostgreSQL,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,86.66,35.02,5.89,5072,4337,9409,0.00598,True,True,3,False,False,0,2026-05-13T17:48:26.527612+00:00,2026-05-13T17:49:54.717745+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\kafka-to-postgres__m3__p1004__a1__spf022c2d6\raw_report.json
postgres-to-kafka__m0__p1004__a1__spf022c2d6,postgres-to-kafka,PostgreSQL to Kafka,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,114.35,98.34,,65,3171,3236,0.002787,True,False,0,False,False,0,2026-05-13T17:49:54.764510+00:00,2026-05-13T17:51:53.978840+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\postgres-to-kafka__m0__p1004__a1__spf022c2d6\raw_report.json
