run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
currency-http-to-file__m0__p1005__a1__sp2d3b9a8e,currency-http-to-file,Currency HTTP to File,1,0,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,65.38,49.4,,172,5185,5357,0.078291,True,False,0,False,False,0,2026-05-13T20:19:55.666365+00:00,2026-05-13T20:21:02.813634+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\currency-http-to-file__m0__p1005__a1__sp2d3b9a8e\raw_report.json
currency-http-to-file__m1__p1005__a1__sp2d3b9a8e,currency-http-to-file,Currency HTTP to File,1,1,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,50.66,8.01,0.12,1525,572,2097,0.013155,True,True,4,False,False,0,2026-05-13T20:21:02.834649+00:00,2026-05-13T20:21:55.163639+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\currency-http-to-file__m1__p1005__a1__sp2d3b9a8e\raw_report.json
currency-http-to-file__m2__p1005__a1__sp2d3b9a8e,currency-http-to-file,Currency HTTP to File,1,2,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,completed,85.54,8.9,34.2,2468,4164,6632,0.069864,True,True,0,False,False,0,2026-05-13T20:21:55.170621+00:00,2026-05-13T20:23:22.426232+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\currency-http-to-file__m2__p1005__a1__sp2d3b9a8e\raw_report.json
currency-http-to-file__m3__p1005__a1__sp2d3b9a8e,currency-http-to-file,Currency HTTP to File,1,3,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,completed,93.82,11.45,31.58,5482,4147,9629,0.078651,True,True,0,False,False,0,2026-05-13T20:23:22.434237+00:00,2026-05-13T20:24:57.876052+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\currency-http-to-file__m3__p1005__a1__sp2d3b9a8e\raw_report.json
file-csv-filter__m0__p1005__a1__sp2d3b9a8e,file-csv-filter,File CSV Filter,1,0,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,50.63,34.67,,196,3359,3555,0.050973,True,False,0,False,False,0,2026-05-13T20:24:57.884062+00:00,2026-05-13T20:25:50.262390+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\file-csv-filter__m0__p1005__a1__sp2d3b9a8e\raw_report.json
file-csv-filter__m1__p1005__a1__sp2d3b9a8e,file-csv-filter,File CSV Filter,1,1,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_generation,8.22,8.19,0.03,,,,,True,,,False,False,0,2026-05-13T20:25:50.293155+00:00,2026-05-13T20:26:02.072155+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\file-csv-filter__m1__p1005__a1__sp2d3b9a8e\raw_report.json
file-csv-filter__m2__p1005__a1__sp2d3b9a8e,file-csv-filter,File CSV Filter,1,2,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,completed,70.38,7.63,28.57,2439,3740,6179,0.063417,True,True,0,False,False,0,2026-05-13T20:26:02.101216+00:00,2026-05-13T20:27:14.121560+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\file-csv-filter__m2__p1005__a1__sp2d3b9a8e\raw_report.json
file-csv-filter__m3__p1005__a1__sp2d3b9a8e,file-csv-filter,File CSV Filter,1,3,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_generation,7.36,7.32,0.03,,,,,True,,,False,False,0,2026-05-13T20:27:14.133430+00:00,2026-05-13T20:27:52.628623+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\file-csv-filter__m3__p1005__a1__sp2d3b9a8e\raw_report.json
postgres-to-file__m0__p1005__a1__sp2d3b9a8e,postgres-to-file,PostgreSQL to File,1,0,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,49.65,33.67,,176,2881,3057,0.043743,True,False,0,False,False,0,2026-05-13T20:27:52.634630+00:00,2026-05-13T20:28:43.925739+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\postgres-to-file__m0__p1005__a1__sp2d3b9a8e\raw_report.json
postgres-to-file__m1__p1005__a1__sp2d3b9a8e,postgres-to-file,PostgreSQL to File,1,1,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,95.29,9.42,0.1,1529,744,2273,0.015747,True,True,8,False,False,0,2026-05-13T20:28:43.954943+00:00,2026-05-13T20:30:20.849690+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\postgres-to-file__m1__p1005__a1__sp2d3b9a8e\raw_report.json
