run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
currency-http-to-file__m0__p1002__a1__sp47d77dfa,currency-http-to-file,Currency HTTP to File,1,0,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,73.78,40.2,,159,459,618,0.000598,True,True,0,False,False,0,2026-05-13T19:25:10.129947+00:00,2026-05-13T19:26:25.611944+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\currency-http-to-file__m0__p1002__a1__sp47d77dfa\raw_report.json
currency-http-to-file__m1__p1002__a1__sp47d77dfa,currency-http-to-file,Currency HTTP to File,1,1,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,52.99,18.75,0.07,1337,824,2161,0.00139,True,True,0,False,False,0,2026-05-13T19:26:25.618944+00:00,2026-05-13T19:27:20.184790+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\currency-http-to-file__m1__p1002__a1__sp47d77dfa\raw_report.json
currency-http-to-file__m2__p1002__a1__sp47d77dfa,currency-http-to-file,Currency HTTP to File,1,2,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,128.86,15.3,79.96,1972,2045,4017,0.003046,True,True,0,False,False,0,2026-05-13T19:27:20.195793+00:00,2026-05-13T19:29:30.741674+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\currency-http-to-file__m2__p1002__a1__sp47d77dfa\raw_report.json
currency-http-to-file__m3__p1002__a1__sp47d77dfa,currency-http-to-file,Currency HTTP to File,1,3,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_generation,14.7,14.67,0.03,,,,,True,,,False,False,0,2026-05-13T19:29:30.750676+00:00,2026-05-13T19:30:00.900584+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\currency-http-to-file__m3__p1002__a1__sp47d77dfa\raw_report.json
file-csv-filter__m0__p1002__a1__sp47d77dfa,file-csv-filter,File CSV Filter,1,0,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,232.1,197.7,,315,2390,2705,0.002962,True,True,0,False,False,0,2026-05-13T19:30:00.920973+00:00,2026-05-13T19:33:54.575097+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\file-csv-filter__m0__p1002__a1__sp47d77dfa\raw_report.json
file-csv-filter__m1__p1002__a1__sp47d77dfa,file-csv-filter,File CSV Filter,1,1,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,46.67,4.59,0.09,1367,425,1792,0.00092,True,True,2,False,False,0,2026-05-13T19:33:54.585099+00:00,2026-05-13T19:34:42.884992+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\file-csv-filter__m1__p1002__a1__sp47d77dfa\raw_report.json
file-csv-filter__m2__p1002__a1__sp47d77dfa,file-csv-filter,File CSV Filter,1,2,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_generation,310.43,10.19,,,,,,True,,,False,False,0,2026-05-13T19:34:42.893588+00:00,2026-05-13T19:44:23.144762+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\file-csv-filter__m2__p1002__a1__sp47d77dfa\raw_report.json
file-csv-filter__m3__p1002__a1__sp47d77dfa,file-csv-filter,File CSV Filter,1,3,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,64.07,17.21,5.4,4597,3446,8043,0.005514,True,True,4,False,False,0,2026-05-13T19:44:23.165969+00:00,2026-05-13T19:45:35.440952+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\file-csv-filter__m3__p1002__a1__sp47d77dfa\raw_report.json
postgres-to-file__m0__p1002__a1__sp47d77dfa,postgres-to-file,PostgreSQL to File,1,0,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,78.41,43.55,,167,1009,1176,0.001261,True,True,0,False,False,0,2026-05-13T19:45:35.450150+00:00,2026-05-13T19:46:55.438150+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\postgres-to-file__m0__p1002__a1__sp47d77dfa\raw_report.json
postgres-to-file__m1__p1002__a1__sp47d77dfa,postgres-to-file,PostgreSQL to File,1,1,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,58.14,12.42,0.08,1344,726,2070,0.001274,True,True,6,False,False,0,2026-05-13T19:46:55.445344+00:00,2026-05-13T19:47:55.167183+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\postgres-to-file__m1__p1002__a1__sp47d77dfa\raw_report.json
